pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	threshold_published	main_figure_eQTL	main_figure_GWAS	crispr_main_benchmarks	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
Granja2019	PvalHealthy	FALSE	1	min	1	TRUE	Granja 2019 (healthy)	#96CED3	1	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Granja2019-EnhancerGeneLinks.JN	NA	predictive_model	NA
Rao2014_loop	Rao2014.Loop	TRUE	1	max	0	FALSE	Rao 2014 (loop)	#FF7F00	1	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Rao2014-Loop-K562	NA	molecular_feature	NA
Rao2014_TAD	Rao2014.TAD	TRUE	1	max	0	FALSE	Rao 2014 (TAD)	#FDBF6F	1	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Rao2014-TAD-K562	NA	molecular_feature	NA
Sheffield2013	pval	FALSE	1	min	1	TRUE	Sheffield 2013	#D3A9CE	1	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Sheffield2013-EnhancerGeneLinks.JN	NA	predictive_model	NA
TargetFinder	TargetFinder_prediction	TRUE	1	max	0	FALSE	TargetFinder	#B15928	1	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/TargetFinder	NA	predictive_model	NA
TAPseqRF	Score	FALSE	0.001	mean	0	FALSE	Schraivogel 2020	#DCDC64	0.001	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/TAPseqRandomForest/genome_wide_predictions	NA	predictive_model	Genome-wide predictions in K562 from the random forest predictor trained on TAP-seq data in Schraivogel et al., 2020
EnhActAssayDHS	ENCFF289IVJ.Score	FALSE	NA	sum	0	FALSE	DHS (ENCFF338LXW) x H3K27ac (ENCFF289IVJ)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayDHS_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Uses the geometric mean of a chromatin assay and Dnase-seq to measure enhancer activity
EnhActAssayOnly	ENCFF338LXW.Score	FALSE	NA	sum	0	FALSE	DNase-seq (ENCFF338LXW)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF964BCA.Score	FALSE	NA	sum	0	FALSE	H2AFZ (ENCFF964BCA)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF289IVJ.Score	FALSE	NA	sum	0	FALSE	H3K27ac (ENCFF289IVJ)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF971QDI.Score	FALSE	NA	sum	0	FALSE	H3K27me3 (ENCFF971QDI)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF830FQU.Score	FALSE	NA	sum	0	FALSE	H3K36me3 (ENCFF830FQU)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF598WSF.Score	FALSE	NA	sum	0	FALSE	H3K4me1 (ENCFF598WSF)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF386XDJ.Score	FALSE	NA	sum	0	FALSE	H3K4me2 (ENCFF386XDJ)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF941IYM.Score	FALSE	NA	sum	0	FALSE	H3K4me3 (ENCFF941IYM)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF457RYD.Score	FALSE	NA	sum	0	FALSE	H3K79me2 (ENCFF457RYD)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF882UZO.Score	FALSE	NA	sum	0	FALSE	H3K9ac (ENCFF882UZO)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF600IBI.Score	FALSE	NA	sum	0	FALSE	H3K9me3 (ENCFF600IBI)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF006AYV.Score	FALSE	NA	sum	0	FALSE	H4K20me1 (ENCFF006AYV)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF580YKQ.Score	FALSE	NA	sum	0	FALSE	ADNP (ENCFF580YKQ)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF494NVI.Score	FALSE	NA	sum	0	FALSE	AFF1 (ENCFF494NVI)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF310XWI.Score	FALSE	NA	sum	0	FALSE	AFF1 (ENCFF310XWI)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF090KWM.Score	FALSE	NA	sum	0	FALSE	AFF4 (ENCFF090KWM)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF521JBC.Score	FALSE	NA	sum	0	FALSE	AGO1 (ENCFF521JBC)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF615ILJ.Score	FALSE	NA	sum	0	FALSE	ARHGAP35 (ENCFF615ILJ)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF380UBH.Score	FALSE	NA	sum	0	FALSE	ARID1B (ENCFF380UBH)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF018XBY.Score	FALSE	NA	sum	0	FALSE	ARID2 (ENCFF018XBY)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF457BKO.Score	FALSE	NA	sum	0	FALSE	ARID3A (ENCFF457BKO)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF799HEW.Score	FALSE	NA	sum	0	FALSE	ARID3B (ENCFF799HEW)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF516WHR.Score	FALSE	NA	sum	0	FALSE	ARID4B (ENCFF516WHR)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF893YOE.Score	FALSE	NA	sum	0	FALSE	ARNT (ENCFF893YOE)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF698TJU.Score	FALSE	NA	sum	0	FALSE	ASH1L (ENCFF698TJU)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF804KWZ.Score	FALSE	NA	sum	0	FALSE	ATF1 (ENCFF804KWZ)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF196NUG.Score	FALSE	NA	sum	0	FALSE	ATF2 (ENCFF196NUG)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF427TFZ.Score	FALSE	NA	sum	0	FALSE	ATF3 (ENCFF427TFZ)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF857TOC.Score	FALSE	NA	sum	0	FALSE	ATF4 (ENCFF857TOC)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF111JKG.Score	FALSE	NA	sum	0	FALSE	ATF6 (ENCFF111JKG)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF859TCV.Score	FALSE	NA	sum	0	FALSE	ATF7 (ENCFF859TCV)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF510JCF.Score	FALSE	NA	sum	0	FALSE	BACH1 (ENCFF510JCF)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF825WIJ.Score	FALSE	NA	sum	0	FALSE	BCL6 (ENCFF825WIJ)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF780TOL.Score	FALSE	NA	sum	0	FALSE	BCLAF1 (ENCFF780TOL)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF357FAU.Score	FALSE	NA	sum	0	FALSE	BCOR (ENCFF357FAU)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF527XQU.Score	FALSE	NA	sum	0	FALSE	BDP1 (ENCFF527XQU)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF988VAY.Score	FALSE	NA	sum	0	FALSE	BHLHE40 (ENCFF988VAY)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF754VJV.Score	FALSE	NA	sum	0	FALSE	BMI1 (ENCFF754VJV)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF034NJJ.Score	FALSE	NA	sum	0	FALSE	BRCA1 (ENCFF034NJJ)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF605ICT.Score	FALSE	NA	sum	0	FALSE	BRD4 (ENCFF605ICT)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF162FTO.Score	FALSE	NA	sum	0	FALSE	BRD9 (ENCFF162FTO)	black	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz	NA	predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
